,aweme_id,title,address
221,7298678623161077007,#街头采访 #深圳 #我要上推荐 #是你的理想女朋友吗 #这谁能顶得住啊 中山大学研究生小姐姐,http://v3-web.douyinvod.com/7a64518ffee36b9c8b174ae07d4b3a54/6620f400/video/tos/cn/tos-cn-ve-15c001-alinc2/oozKzCBBEBYpUIhjite5A4NAr5xmQgLgQ0ATfy/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2734&bt=2734&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=MzM5NTY1OmdnaDhkNDc5NkBpM2VrO2c6ZjM0bzMzNGkzM0BeMzIyNC5fNWExMy0yNmMyYSNnZC9ucjRvbTJgLS1kLS9zcw%3D%3D&btag=e00020000&cquery=101n_100B_100H_100K_100o&dy_q=1713431989&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171948E166E440F485840440E8
222,6983663679250238727,历史上曾经有过五所中山大学，你知道都在哪里吗？,http://v26-web.douyinvod.com/731f2173baf2e5ed77f062d3478abc1b/6620f4a2/video/tos/cn/tos-cn-ve-15/7a984ffd2d1342bbba8b5fbe3a906c21/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=687&bt=687&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Z2RoODkzaTc5OzhpZmY4NUBpMzQ1cjY6ZmVpNjMzNGkzM0AxY15hYF5hNTAxXjVfLWBiYSNlYjRlcjQwXmlgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100B_100D_102u_100o_101n&dy_q=1713431989&l=20240418171948E166E440F485840440E8
223,6956849244514897160,#21考研 #成功上岸 #中山大学 #中山医学院 接受自己的平庸，全力以赴地出众。❤️,http://v26-web.douyinvod.com/ebf3f4f66c3d9c40998b3b74a24b7575/6620f3df/video/tos/cn/tos-cn-ve-15/e75d78e2c19b4d9aaf207eb24fb63aef/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1829&bt=1829&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NDc2NGg8OmZoOjNoOjQzOUBpM2p1PDRuPGl0NTMzNGkzM0AwLTNeXzQ1XmMxYWAxL2FiYSMya29kaV5nczJgLS1kLWFzcw%3D%3D&btag=e00010000&cquery=102u_100o_101n_100B_100x&dy_q=1713431989&l=20240418171948E166E440F485840440E8
224,7241800093106490628,中山大学校友不团结？,http://v26-web.douyinvod.com/ebf3909b35c366e8f9f0757c160f03fd/6620f40f/video/tos/cn/tos-cn-ve-15c001-alinc2/osNyGJeiAjzQwAthbNfViIaVAzN9EgBKAGQNZA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1470&bt=1470&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=11&rc=OGRoMzxpOmg7ZDRoNDNpNkBpajkzeWQ6ZmszbDMzNGkzM0AxXl8wLy1fNTQxYV80YV4wYSNtZmJgcjQwaS1gLS1kLWFzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431989&l=20240418171948E166E440F485840440E8
225,7358314271215766836,河南大学创立于1912年，始名河南留学欧美预备学校，首任校长为林伯襄先生，校园选建于河南贡院 旧址之上。后历经中州大学 、 国立开封中山大学 （ 又称国立第五中山大学 ）、省立河南大学 等阶段 ，1942年升格为国立河南大学 。 1952年院系调整 ，部分院系或独立建校或并入兄弟高校，校本部更名为河南师范学院 。后又经开封师范学院 、河南师范大学 等阶段，1984年恢复河南大学 校名。 2008年10月，学校进入省部共建高校行列。2017年9月，学校入选首批国家“双一流”建设高校。2022年2月，学校再次入选国家“双一流”建设高校。111年来，学校恪守“明德新民，止于至善”的校训，形成“团结、勤奋、严谨、朴实”的校风和以“百折不挠、自强不息”为核心的大学精神，培养70多万名各类人才，为教育振兴、科技创新、文化传承、社会进步和人类文明作出突出贡献。#河南大学明伦校区 #百年名校河南大学,http://v3-web.douyinvod.com/6dab69a5ce813bea0d6c6e094512125a/6620f3f7/video/tos/cn/tos-cn-ve-15/o8wbfevMALB7XnYvIGXBaZiBo0DBOMqEAgCeQs/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3903&bt=3903&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=Njs0aTk1NDw0aDU3OztmZ0BpanE1Z2Y6ZnB5cjMzNGkzM0AzYGE1LS9eNTExYmM1NWMxYSNlLmQzcjRna2JgLS1kLS9zcw%3D%3D&btag=e00020000&cquery=100z_100o_101n_100B_100x&dy_q=1713431989&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171948E166E440F485840440E8
226,7238263834547490106,中山大学（深圳）怎么样？看到最后你就知道了#中山大学深圳校区 #大学推荐 #广东大学 @抖音小助手,http://v26-web.douyinvod.com/02ae5d14948765fbaa37a80eff96c4ba/6620f440/video/tos/cn/tos-cn-ve-15c001-alinc2/og0If6EB7E5AOE8eUxIQBfGIlBdLIB5vCANWU5/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3883&bt=3883&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjNmN2g6ZzgzaGdlZWlnZUBpanl4N285cnFxazMzNGkzM0BiLWBiNjNeXjMxNjYzYjAzYSNiNTA0MmQ0aW1gLS1kLS9zcw%3D%3D&btag=e00028000&cquery=101n_100B_100H_100K_100o&dy_q=1713431989&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171948E166E440F485840440E8
227,6682003172736765187,#cuba中国大学生篮球  中山大学VS浙江大学,http://v26-web.douyinvod.com/c43fef36e44cb74726860ad6148f7384/6620f3d4/video/tos/cn/tos-cn-ve-0015c800/22047e4c3019c924dac89448a1ff724a9141161d845f00002c4b415b122f/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2261&bt=2261&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PGk3PGc4ZmdpPDo4ZWQ1Z0BpajZua2Z1PGQ1bDMzNGkzM0BhL15iNTA0NjMxMDUwNGAwYSNfYXFmNGlsa3JfLS1jLS9zcw%3D%3D&btag=e00010000&cquery=100o_101n_100B_102v_102u&dy_q=1713431989&l=20240418171948E166E440F485840440E8
228,7330585946812878132,中山大学博士生集体换癌，而且还有罕见型癌症，真是巧合吗？ #中山大学 #731 #林姐姐说 #女博士 #癌症,http://v26-web.douyinvod.com/cb81d1e2af53dacb731d32767f6229bb/6620f482/video/tos/cn/tos-cn-ve-15/ooAmaybBNRwhA5feiEERoyACiGgtm7HABn3I5z/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3884&bt=3884&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjxpaTg1NjtlZWY5O2g2OUBpMzc8czo6ZndxcDMzNGkzM0BfY2I1YzYwNTQxMjBiYTBhYSNnL2gzcjRvZHFgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100H_100K_100o_101n_100B&dy_q=1713431989&feature_id=59cb2766d89ae6284516c6a254e9fb61&l=20240418171948E166E440F485840440E8
229,7143418529700760839,你们要的红旗来了，中山大学军训,http://v3-web.douyinvod.com/e1b060c3fa9cc6bf1801ee91f1f0a88a/6620f3da/video/tos/cn/tos-cn-ve-0015c800/a559d48a95ce40b39873b1709facb3e9/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1690&bt=1690&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NDc4Zjc0MzQ1ZWc7O2gzOkBpanFrO2Y6ZjQ7ZjMzNGkzM0BhMV4uMi0uXmMxYGI0LzA0YSNzX2sxcjRnXmVgLS1kLS9zcw%3D%3D&btag=e00010000&cquery=100B_100x_100z_100o_101n&dy_q=1713431989&l=20240418171948E166E440F485840440E8
230,7125674372454485259,熬过的夜在这一刻都变成了光#开箱vlog #录取通知书 #成功上岸 #中山大学 ,http://v26-web.douyinvod.com/3c0326da79768ce9a3e61efe92094edb/6620f453/video/tos/cn/tos-cn-ve-0015c800/ece85a75a6a24dedb97d38550e607189/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=668&bt=668&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OTc6ZTk4PGRmaDlnZDg8NUBpMzZoNmc6ZnRxZTMzNGkzM0AuL2BgYjReNTAxNGMzMy8zYSNmNnFicjRvaWVgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100B_100x_102u_100o_101n&dy_q=1713431989&l=20240418171948E166E440F485840440E8
231,6988670538679913742,#中山大学 #毕业季 2018.9-2021.7 奋前莫畏难,http://v3-web.douyinvod.com/7bcbcc65380e0403eae5155a7c11dade/6620f3ec/video/tos/cn/tos-cn-ve-15/d2df0e67c775494fa621db131c3a9fd6/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=895&bt=895&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aDZoO2Q7NjM3N2U7ZGdkNkBpM3l1Nzc6ZmhlNjMzNGkzM0AyM2JeNTUwXmMxXjYxNS1eYSNgaHBjcjRvcXJgLS1kLWFzcw%3D%3D&btag=e00018000&cquery=100o_101n_100E_100x_102u&dy_q=1713431989&l=20240418171948E166E440F485840440E8
232,7332464555806772515,#志愿填报 #高校 #高考 #985 #大学规划   广东省综合实力最好的高校—中山大学,http://v3-web.douyinvod.com/bb0464364110852055aaab67ef18ae1b/6620f44e/video/tos/cn/tos-cn-ve-15/o4PAKmzcfTJ24JCKpeTKABEAiLaIEDQNgyRD3h/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=1180&bt=1180&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZztnMztlMzNpZGgzMzs2OkBpMzw7M2U6ZnU1cTMzNGkzM0AuYDUvNi5iNWIxLS1iMjYuYSMyNW9lcjQwXi5gLS1kLTBzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431990&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194960F74C1F8C0BDA090C80
233,6966790904283696387,中山大学南院都没有人看病了,http://v3-web.douyinvod.com/7b4113e1b549441415912f79d6b6c8b5/6620f3d5/video/tos/cn/tos-cn-ve-15/d89e5a08e24548e9af5f25689af785bd/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1347&bt=1347&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OjM1NDVkNTNpNzM0NWk1N0Bpamo1M3FkOzxqNTMzNGkzM0BjLzZjNl8wNjAxMjNiNmBhYSNmLm82aXNqM2tgLS1kLTBzcw%3D%3D&btag=e00010000&cquery=102u_100o_101n_100B_100x&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
234,6988670538679913742,#中山大学 #毕业季 2018.9-2021.7 奋前莫畏难,http://v3-web.douyinvod.com/38783fdf7f980f6ac79acaab3b64d008/6620f3ed/video/tos/cn/tos-cn-ve-15/d2df0e67c775494fa621db131c3a9fd6/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=895&bt=895&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aDZoO2Q7NjM3N2U7ZGdkNkBpM3l1Nzc6ZmhlNjMzNGkzM0AyM2JeNTUwXmMxXjYxNS1eYSNgaHBjcjRvcXJgLS1kLWFzcw%3D%3D&btag=e00018000&cquery=100E_100x_102u_100o_101n&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
235,7275916790918647100,#中山大学 #中山大学录取通知书 为百年中大添砖加瓦！@中山大学,http://v3-web.douyinvod.com/cd69b653958918bbfb495d1c2efc837b/6620f3ea/video/tos/cn/tos-cn-ve-15c001-alinc2/oQReI0ec7bEq7445BQnAE6ea7wJAVCrBLTD4bD/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2698&bt=2698&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OmdnNzQ7OTNnNTU8Zjs3ZEBpM3JrNmc6ZmRtbTMzNGkzM0AvYjYtLy4uXmIxL15iXzIzYSNucWNgcjRncXBgLS1kLS9zcw%3D%3D&btag=e00018000&cquery=100B_100x_100z_100o_101n&dy_q=1713431990&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194960F74C1F8C0BDA090C80
236,6953941816517414159,中山大学校花 这个可以算是明星脸了吧？#年轻就要真材实料 #茉莉花开一路称王 #到图书馆去,http://v3-web.douyinvod.com/191cd9b4a0561b0f8e2f83348077010e/6620f3d8/video/tos/cn/tos-cn-ve-15/5a5283cd14a4467999e10fdedd032131/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=852&bt=852&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NGY1NzRkOmYzPGc3NTRoNkBpM3BqdXN2czZvNTMzNGkzM0BgYi80Ly8zX18xNGJjMTM1YSMwYGc1YDJtbi1gLS1kLTBzcw%3D%3D&btag=e00010000&cquery=100x_102u_100o_101n_100B&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
237,7337159691358817573,广东中山大学,http://v3-web.douyinvod.com/aad3f5b920b5d5f6d0ab3691387f0556/6620f412/video/tos/cn/tos-cn-ve-15/oENAJNl3gO9ADUoAetAfHQInUgpC0MPB0yb3dR/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=708&bt=708&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=OzMzZTU3ZThoZzszNzQ6OEBpMzNsOTs6Zm9ncTMzNGkzM0AtLmM1YzZhXzQxNjMtMS40YSNhY3BucjQwMzZgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100x_100z_100o_101n_100B&dy_q=1713431990&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194960F74C1F8C0BDA090C80
238,6858106166958902543,闺蜜在抖音测试了未来恋人，留言评论区，结果被找出来了，是中山大学的。#校草校花 @DOU+小助手,http://v3-web.douyinvod.com/dcf62eb6048b4277ef13e51986872a64/6620f3cd/video/tos/cn/tos-cn-ve-15/97a0e1538dd84108811d4580eee1780d/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1413&bt=1413&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aWVlOWRnNWk7PDM5ODs4NEBpajZxZDVzO3JodjMzZWkzM0BhNDYwLmAvNl8xMzVhYTJfYSNxcTEwMGxpMmpfLS0tLWFzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100x_102u&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
239,6942450980931882243,中山大学化学专业的高材生，亲自出来教初三化学，可惜培训刚起步，叫不起价，一对一才一百五一个半小时，加油，看好你,http://v3-web.douyinvod.com/8a5cc68e143300ce7622115083542bca/6620f3da/video/tos/cn/tos-cn-ve-15/02597b2345814fd2ae0154145ae10db0/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1058&bt=1058&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Zjc1NmdpO2VoOWczO2loM0BpanByeXc6NnQ7NDMzaGkzM0AvMy00YS82Ni0xMS4uYGBjYSNsMi5sLmljZ2BgLS1hLTBzcw%3D%3D&btag=e00010000&cquery=102u_100o_101n_100B_100x&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
240,7015170120121060644,护肤雷品重出江湖?中山大学身体乳#雷品吐槽 #雷品测评#中山大学身体乳 ,http://v3-web.douyinvod.com/29e6d19ba5e31027b06e4922dd9c3de4/6620f3f3/video/tos/cn/tos-cn-ve-15/813e8797462f46298d84b62b1c9f18ac/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=447&bt=447&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NDszNTNnPDg1NjczO2RkOkBpang1ZDc6Zm9oODMzNGkzM0BeXzNfNF4zNmAxY2M0MS8yYSMtb2YxcjRfM2FgLS1kLS9zcw%3D%3D&btag=e00020000&cquery=101n_100B_100H_102u_100o&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
241,7080526040447143209,中山大学研究生，我上岸啦，感谢自己小半年的勇敢、努力和坚持✊#生活碎片,http://v3-web.douyinvod.com/53d7125aa4f6e939ca8d245027ced75e/6620f3dc/video/tos/cn/tos-cn-ve-15c001-alinc2/892bbe347b93412eb95f963f4a336909/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=1238&bt=1238&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NTdlPDpnO2k3ZDhmaDNlZUBpMzZrbzM6ZjhrPDMzNGkzM0BiLWEvYDRgNjYxYzUvNTBeYSMwMmllcjRfNC5gLS1kLWFzcw%3D%3D&btag=e00010000&cquery=101n_100W_100x_102u_100o&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
242,7003947094331477256,#夏天 #中山大学 军训第一天😄😅#康复运动,http://v3-web.douyinvod.com/eaf12495ccaaa9afccf3a60b1efcf90c/6620f3d1/video/tos/cn/tos-cn-ve-15/c1a49cc126e4456099e60b809c925728/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1548&bt=1548&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OzxpaGlpNWRpaDNoPGdpN0BpajdxN2c6ZjdqNzMzNGkzM0AyLzEyNDMxXzIxMzUzM2AvYSNmY19ycjRfNm1gLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100x_102u_100o_101n_100B&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
243,6859555709504294156,中山大学2019届毕业生唱响南山南，唱哭了很多即将离校的学子,http://v3-web.douyinvod.com/bbeddc5dcc7c2397173dd41b1f62e4af/6620f4de/video/tos/cn/tos-cn-ve-0015c800/e6acc214e2d34862965b541beeff6e32/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=1794&bt=1794&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OWhlZzhpaTc7Z2hmM2Q3OUBpampmeW1zODQzdjMzZGkzM0BeNF4vX19gNWMxMy5hXjA1YSNuZG5tNmleaG1fLS0xLTBzcw%3D%3D&btag=e00030000&cquery=100B_100D_102u_100o_101n&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
244,7298950866923572515,中大教授楼~ #一个敢说真话的房产人 #中山大学 #实景拍摄带你看房 #广州买房 #抖音房产,http://v3-web.douyinvod.com/0c6d9d0850d288d36ff95446e2e7eef6/6620f441/video/tos/cn/tos-cn-ve-0015c800/oghFiQdHyFAFQcsLBKfhgmzGApAe4Y6EIQt2NY/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1984&bt=1984&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODY3ZGRpNDY3M2c2ODVpN0BpanZtO2Q6ZjZrbzMzNGkzM0BiXy02NWBiXzAxLzBeLjFhYSMwYGE1cjRfMzJgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100B_100H_100K_100o_101n&dy_q=1713431990&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194960F74C1F8C0BDA090C80
245,7327123259147717925,希望每位为自己努力的同学们能得到自己应得的回报@DOU+小助手,http://v3-web.douyinvod.com/439c70e0416fa43e13f7609d4ca5a693/6620f3f8/video/tos/cn/tos-cn-ve-15c001-alinc2/ocBLSLlCxVdHB247kfRAMTAEtVA2c2Nel6XgfP/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=754&bt=754&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NTtoaDo4ZGZmOzdlOjw6OUBpamlwNTQ6ZmhscDMzNGkzM0AuLS5iYC40Xy4xLWNjMWEtYSNvaV9rcjRva2tgLS1kLS9zcw%3D%3D&btag=e00020000&cquery=100B_100H_100K_100o_101n&dy_q=1713431990&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194960F74C1F8C0BDA090C80
246,6992102772984401163,恭喜我侄女以670分的优异成绩考入中山大学[庆祝] 临床医学专业 八年硕博连读 全省1854名 棒棒哒,http://v3-web.douyinvod.com/96ed297d7f6f691fb3902e1b184c1e6f/6620f3da/video/tos/cn/tos-cn-ve-0015c800/05e311f3442746688faa060cea5db0e5/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=749&bt=749&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjM4MzVkZDMzODU8ZTs6OkBpMzptZjw6ZjloNzMzNGkzM0BhNC42YS9iNTQxYWEzXjBiYSNxZS1gcjRfczFgLS1kLTBzcw%3D%3D&btag=e00010000&cquery=100W_100x_102u_100o_101n&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
247,6827268227937193227,广州的中山大学，全国985重点大学，一起进校园内转转,http://v3-web.douyinvod.com/f2a0220802cba90c2f3a06df7f138de1/6620f627/video/tos/cn/tos-cn-ve-0015c800/2788b7f7062c44b8b2d6daeabab487a6/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3190&bt=3190&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NjQ5aTo2OjhlNDplaGZoNkBpam1rdmhrMzNvdDMzOGkzM0BjNi1eYzRfXy8xNGMuMWNgYSNiZXFoazBxNnNfLS0vLTBzcw%3D%3D&btag=e00038000&cquery=101n_100B_102v_102u_100o&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
248,7301571526619303218,11月15日，据极目新闻消息，获助学金的“特困学生”用苹果四件套、花1517元看明星演唱会？中山大学回应：正全面调查核实。,http://v3-web.douyinvod.com/7a70591da69b8303c24d17387b67ae48/6620f3d0/video/tos/cn/tos-cn-ve-15/oQyBC0U0XBAIjAfeKAXEVxxQDqAUgJNJIJZzhj/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2470&bt=2470&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZzZoN2lpOWg1OmZoPDxmPEBpajNrOGQ6ZmU5bzMzNGkzM0BfMS1iMGMvXy8xNTFjXy80YSNlYl5ucjRnNl5gLS1kLS9zcw%3D%3D&btag=e00008000&cquery=101n_100B_100x_100z_100o&dy_q=1713431990&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194960F74C1F8C0BDA090C80
249,7077800883454512396,中山大学怎么样？#辽宁高考 #辽宁高考咨询,http://v3-web.douyinvod.com/8ce0460d0ff1342bc9a453228abe3713/6620f3dc/video/tos/cn/tos-cn-ve-15c001-alinc2/262524a6fbc7438bb96a9b01ac8da243/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=848&bt=848&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OjVoODw7OTc5Nzo0ZDU3aEBpampxeWg6ZjVwOzMzNGkzM0BhYS0xLmA2X18xLmJhM19fYSNlYF8vcjRnX3BgLS1kLTBzcw%3D%3D&btag=e00010000&cquery=101n_100B_100x_102u_100o&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
250,7266612889505565993,中山大学 #大学校园 #学校风景 #美丽校园 #广州 #gz,http://v3-web.douyinvod.com/99581b0e9726b3ccc629839a0e118980/6620f3d6/video/tos/cn/tos-cn-ve-15c001-alinc2/o4Q0IgA99KX2ApnkY8WTbeeiuFwAoDSgCpDTBZ/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=4798&bt=4798&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PGQ3aTY7MzM6NTxpNzk0NEBpanlxNWY6ZnQ2bTMzNGkzM0AzMi9jMGIxXzIxNi9jMC4vYSNfaDEwcjQwL2BgLS1kLS9zcw%3D%3D&btag=e00010000&cquery=100x_100z_100o_101n_100B&dy_q=1713431990&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194960F74C1F8C0BDA090C80
