Unnamed: 0,aweme_id,title,address,title_en
207,7301846008647011635,11月15日，#中山大学通报贫困生炫富事件  ：存在生活不节俭等行为，终止发放助学金。,http://v26-web.douyinvod.com/8b461c525376807f5b03ec29d2986cbf/6620f3c9/video/tos/cn/tos-cn-ve-15/oEwfBu2PEQ4u71KBMXOexqyrVC9AFHlf5gDwIA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2720&bt=2720&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZTUzN2lpO2Y3O2hlNTNoZUBpanZoc2k6ZmhvbzMzNGkzM0AzYF42NF82NS0xNF5iMl42YSNrbnMtcjQwbV5gLS1kLS9zcw%3D%3D&btag=e00008000&cquery=100K_100o_101n_100B_100H&dy_q=1713431987&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194600FF9198DF358F095750,"On November 15,#Sun Yat-sen University reported the incident of poor students showing off their wealth: there were behaviors such as not frugality in life, and the payment of scholarships was terminated."
208,6985907477585988894,中山大学电子与通信工程学院2021年招生宣传片,http://v26-web.douyinvod.com/76bb7c5459ca1033d341aecbd9f09c3d/6620f4e9/video/tos/cn/tos-cn-ve-15/8b40907a6cf8444da920f265976479d1/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=442&bt=442&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX8PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NWdlaDdnZzk8ZGczNmkzNEBpMzh2bDQ6ZnNoNjMzNGkzM0AtYDMxNjRhNi4xLjYyLzRjYSNjMGFpcjQwb21gLS1kLS9zcw%3D%3D&btag=e00030000&cquery=100B_100D_102u_100o_101n&dy_q=1713431987&l=2024041817194600FF9198DF358F095750,"2021 Admissions Publicity Video for the School of Electronics and Communication Engineering, Sun Yat-sen University"
209,6985907477585988894,中山大学电子与通信工程学院2021年招生宣传片,http://v26-web.douyinvod.com/cf7904d2ca9917791b6948d80a63553d/6620f4eb/video/tos/cn/tos-cn-ve-15/8b40907a6cf8444da920f265976479d1/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=442&bt=442&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NWdlaDdnZzk8ZGczNmkzNEBpMzh2bDQ6ZnNoNjMzNGkzM0AtYDMxNjRhNi4xLjYyLzRjYSNjMGFpcjQwb21gLS1kLS9zcw%3D%3D&btag=e00030000&cquery=102u_100o_101n_100B_100D&dy_q=1713431989&l=20240418171948E166E440F485840440E8,"2021 Admissions Publicity Video for the School of Electronics and Communication Engineering, Sun Yat-sen University"
210,7001410709053574407,所谓“核技术”灭蚊究竟是怎么实现的？真是核弹打蚊子？,http://v26-web.douyinvod.com/cfb5679c8a51b5cf938628cc3b3b2e40/6620f4b4/video/tos/cn/tos-cn-ve-15/4d83c1573a0d4ffab5af91b5fd7b7ec8/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=412&bt=412&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDtmZGg5ZjtpOTUzNzVmZkBpM2dnNTY6ZnIzNzMzNGkzM0BiMmIvXzUuNTMxLjE1YmMxYSM1L3MucjRfMWlgLS1kLS9zcw%3D%3D&btag=e00030000&cquery=101n_100B_100D_102u_100o&dy_q=1713431989&l=20240418171948E166E440F485840440E8,"How is the so-called ""nuclear technology"" to eliminate mosquitoes achieved? Is a nuclear bomb really hitting mosquitoes?"
211,7240683766316928315,6月3日#刚果金 一位非洲博主偶然发现一件来自中山大学的篮球服。网友调侃：袁淇昌同学，你晒黑了（视频来源：@（非洲）鸿九班长 ）#中山大学 #篮球服 #非洲生活,http://v3-web.douyinvod.com/d9558b46316cbb56a9fb3bcb8eabc858/6620f3cf/video/tos/cn/tos-cn-ve-15c001-alinc2/oAI8EQBg7GAfACzI1fFUNJbWBMPBfhEAaFBUCu/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3559&bt=3559&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aTc0ZWQ4NWc8Zzc2ZjdnZUBpajwzb2k6Zmk0azMzNGkzM0AxXmFjXi8zX2MxYDVhYTIyYSMtXmRucjRnM3JgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=100B_100H_100K_100o_101n&dy_q=1713431989&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171948E166E440F485840440E8,"June 3 #An African blogger in the Democratic Republic of Congo accidentally discovered a basketball uniform from Sun Yat-sen University. Netizens joked: Yuan Qichang, you are tanned (Video source: @(Africa) Squad Leader Hongjiu)#Sun Yat-sen University #Basketball uniform #African life"
212,6771608810676161800,广州中山大学肿瘤医院，人还是那么多。复查报告很好。看着人来人往的病人和家属，感慨。没关系，我们都会好起来的。,http://v26-web.douyinvod.com/41355cf29af013d09baa744328199f97/6620f3da/video/tos/cn/tos-cn-ve-15/b0d948ec895948ccbd5b8d324dea93f3/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1986&bt=1986&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDczNjU4NTNmZzZpaDU4OEBpM3J0N247OWdzcTMzO2kzM0BhMi4uXjJhX2IxMDZjLzMuYSNfZGReb2VsX3BfLS0vLS9zcw%3D%3D&btag=e00010000&cquery=102u_100o_101n_100B_102v&dy_q=1713431989&l=20240418171948E166E440F485840440E8,"There are still so many people at Sun Yat-sen University Cancer Hospital in Guangzhou. The review report is good. Looking at the patients and family members coming and going, I sighed. It's okay, we'll all be fine."
213,7002884062050258190,五所著名中山大学有哪些？#中山大学 #南京大学,http://v3-web.douyinvod.com/e6cb5852a4668a650aa2b5b3e50fa749/6620f3cc/video/tos/cn/tos-cn-ve-15/b66ab1d4242942b1b49ddf5a78caf74e/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=214&bt=214&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aDZmaTZnNzc4ZjloaTk0OUBpanE3ZGY6ZmttNzMzNGkzM0BiNV5eXjVeNjIxNjQ0Ly4uYSNyMmE1cjQwb2tgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=102u_100o_101n_100B_100x&dy_q=1713431989&l=20240418171948E166E440F485840440E8,What are the five famous Sun Yat-sen universities?# Sun Yat-sen University #Nanjing University
214,6816991832967286019,到底谁拿了我的钱,http://v3-web.douyinvod.com/6133cf0aa2548bc1b12641ba4f1f118c/6620f45a/video/tos/cn/tos-cn-ve-0015c800/ff25a7c7beb442ba8bb8d0413671bf6c/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=672&bt=672&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=MzpnaTM4ZDtlZmRkNDU7N0BpanM2OW5mczNndDMzZWkzM0A0MV8yLjQzNS8xXy42Y15fYSNiLzVnL2cuMGFfLS0zLS9zcw%3D%3D&btag=e00028000&cquery=101n_100B_102v_102u_100o&dy_q=1713431989&l=20240418171948E166E440F485840440E8,Who took my money?
215,7248421035844865313,23年前的中山大学你行过未？那时候的马路车水马龙，街上还可以开摩托车，公交车还是经典的蓝白色，那时候的广州还很地道，这是你熟悉的老广州记忆吗？#城市记忆 #老广州 #街景 #一代人的回忆 #带你重温曾经的记忆,http://v3-web.douyinvod.com/90ab3e19e7251e7e2455d897d7ef13f7/6620f411/video/tos/cn/tos-cn-ve-15c001-alinc2/oMIAXfyU8BUQAazLENYsADQghdrrsSB1O6gAec/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2142&bt=2142&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDw0aTk4ZmU7O2ZoNDxmOEBpM2o7ZDQ6ZnRzbDMzNGkzM0BhYy8tMDZeXmAxMzEyYWBfYSNqcG9ecjRnLV9gLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_100z&dy_q=1713431989&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171948E166E440F485840440E8,"Have you done Sun Yat-sen University 23 years ago? At that time, the roads were busy, motorcycles could be driven on the streets, and the buses were still classic blue and white. At that time, Guangzhou was still very authentic. Is this the memory of old Guangzhou you are familiar with?# City Memory #Old Guangzhou #Street View #Memories of a generation #Take you to relive past memories"
216,7315608550540102953,全国985大学名校巡礼——中山大学#梦开始的地方 #985院校 #中山大学,http://v3-web.douyinvod.com/926bf3ffe01a57e920cf34a57a499059/6620f43c/video/tos/cn/tos-cn-ve-15/ogb9QANXiOHMMLPMTJBjIfqhgge2AlAkh5nCXD/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=389&bt=389&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZzloZjM7NDg1aWU6aTQ8ZEBpajxvczo6Zms3cDMzNGkzM0A1MjAvNWMtNS4xLTYvLy8zYSNsbXIycjRvMzBgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_100z&dy_q=1713431989&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171948E166E440F485840440E8,National Tour of 985 Famous Universities--Sun Yat-sen University #Where Dreams Start #985 Colleges #Sun Yat-sen University
217,6863621499690044687,恭喜妹妹的女儿被广州中山大学录取,http://v26-web.douyinvod.com/f6dd706220a19655587c6ef9e5be2a4d/6620f3d4/video/tos/cn/tos-cn-ve-0015c800/35dc003cf33f49e7a5e7a5a614823b5e/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1541&bt=1541&cs=0&ds=2&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=O2ZpZmk1aDgzOTY0ZTs4NkBpMzY8dGhza3g6dzMzNmkzM0AyNC0xLl8xXy8xX181LmBiYSNgay5ucmFmaS1fLS0vLTBzcw%3D%3D&btag=e00010000&cquery=100x_102u_100o_101n_100B&dy_q=1713431989&l=20240418171948E166E440F485840440E8,Congratulations to my sister's daughter for being admitted to Sun Yat-sen University in Guangzhou
218,7251555314611391756,这世界有那么多人，每一个与你共同走过光阴长廊的人都值得珍惜 #中山大学 #毕业典礼 #同窗情谊,http://v3-web.douyinvod.com/1a1a202366ebc5d30106cc88cf1a3eeb/6620f4ab/video/tos/cn/tos-cn-ve-15c001-alinc2/oMGoDIyEDUJMrB7RgEfJAWQJDFKbhkAACep9Pk/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1175&bt=1175&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=11&rc=ZjxlNGk8OGRpZzU2OmU4N0BpamtqOXg5cmZlbDMzNGkzM0BhXzQwXzVjXi8xYy0zYWAtYSNoM24yMmRrM2VgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=101n_100B_100D_100J_100o&dy_q=1713431989&l=20240418171948E166E440F485840440E8,"There are so many people in this world, everyone who walks through the corridor of time with you is worth cherishing #Sun Yat-sen University #Graduation Ceremony #Classmates Friendship"
219,7095465461730512159,🌷中山大学法学院毕业论文答辩vlog#毕业答辩#大四#分享照片#毕业季 #大学“我们都在奔赴不同的人生了，愿此去前程似锦，再见依然如故。” ,http://v26-web.douyinvod.com/e1e41f928d36c80e4960706c38bd5e03/6620f44f/video/tos/cn/tos-cn-ve-15c001-alinc2/d7418613735d46118ab303c60b56bab7/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1663&bt=1663&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aTVmPDozaTs5ODU7OGZpPEBpM2xwaTg6ZmQ1PDMzNGkzM0A0NDE2YDYzX2AxYjJfMF4yYSMwXmQ0cjRfM3BgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100B_100H_102u_100o_101n&dy_q=1713431989&l=20240418171948E166E440F485840440E8,"Sun Yat-sen University Law School Graduation Thesis Defense vlog#Graduation Defense #Senior Year #Share Photos #Graduation Season #University ""We are all heading for different lives. I hope we have a bright future here. Goodbye and remain the same."" "
220,6900376866432011532,中山大学介绍,http://v3-web.douyinvod.com/66a1f3909b42008304b71427445b21d6/6620f4e4/video/tos/cn/tos-cn-ve-15/3e8e4fdbba464b779c8f96e298360d35/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1682&bt=1682&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=M2ZpOGU6ZjZpaTtnODNpOEBpanl5Z3Q0ZW9reTMzaGkzM0AtXzVgNDAzXzIxM2FjYjVhYSMzLy1mNHBrLS5fLS1fLTBzcw%3D%3D&btag=e00030000&cquery=100B_100D_102u_100o_101n&dy_q=1713431989&l=20240418171948E166E440F485840440E8,Sun Yat-sen University
221,7298678623161077007,#街头采访 #深圳 #我要上推荐 #是你的理想女朋友吗 #这谁能顶得住啊 中山大学研究生小姐姐,http://v3-web.douyinvod.com/7a64518ffee36b9c8b174ae07d4b3a54/6620f400/video/tos/cn/tos-cn-ve-15c001-alinc2/oozKzCBBEBYpUIhjite5A4NAr5xmQgLgQ0ATfy/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2734&bt=2734&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=MzM5NTY1OmdnaDhkNDc5NkBpM2VrO2c6ZjM0bzMzNGkzM0BeMzIyNC5fNWExMy0yNmMyYSNnZC9ucjRvbTJgLS1kLS9zcw%3D%3D&btag=e00020000&cquery=101n_100B_100H_100K_100o&dy_q=1713431989&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171948E166E440F485840440E8,#Street interviews #Shenzhen #I want to recommend #Is she your ideal girlfriend #Who can withstand this? Miss Sun Yat-sen University graduate student
222,6983663679250238727,历史上曾经有过五所中山大学，你知道都在哪里吗？,http://v26-web.douyinvod.com/731f2173baf2e5ed77f062d3478abc1b/6620f4a2/video/tos/cn/tos-cn-ve-15/7a984ffd2d1342bbba8b5fbe3a906c21/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=687&bt=687&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Z2RoODkzaTc5OzhpZmY4NUBpMzQ1cjY6ZmVpNjMzNGkzM0AxY15hYF5hNTAxXjVfLWBiYSNlYjRlcjQwXmlgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100B_100D_102u_100o_101n&dy_q=1713431989&l=20240418171948E166E440F485840440E8,There have been five Sun Yat-sen Universities in history. Do you know where they are?
223,6956849244514897160,#21考研 #成功上岸 #中山大学 #中山医学院 接受自己的平庸，全力以赴地出众。❤️,http://v26-web.douyinvod.com/ebf3f4f66c3d9c40998b3b74a24b7575/6620f3df/video/tos/cn/tos-cn-ve-15/e75d78e2c19b4d9aaf207eb24fb63aef/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1829&bt=1829&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NDc2NGg8OmZoOjNoOjQzOUBpM2p1PDRuPGl0NTMzNGkzM0AwLTNeXzQ1XmMxYWAxL2FiYSMya29kaV5nczJgLS1kLWFzcw%3D%3D&btag=e00010000&cquery=102u_100o_101n_100B_100x&dy_q=1713431989&l=20240418171948E166E440F485840440E8,#21 Postgraduate Entrance Examination #Successful Landing #Sun Yat-sen University #Sun Yat-sen Medical College accepts your mediocrity and goes all out to be outstanding.❤️
224,7241800093106490628,中山大学校友不团结？,http://v26-web.douyinvod.com/ebf3909b35c366e8f9f0757c160f03fd/6620f40f/video/tos/cn/tos-cn-ve-15c001-alinc2/osNyGJeiAjzQwAthbNfViIaVAzN9EgBKAGQNZA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1470&bt=1470&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=11&rc=OGRoMzxpOmg7ZDRoNDNpNkBpajkzeWQ6ZmszbDMzNGkzM0AxXl8wLy1fNTQxYV80YV4wYSNtZmJgcjQwaS1gLS1kLWFzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431989&l=20240418171948E166E440F485840440E8,Are Sun Yat-sen University alumni united?
225,7358314271215766836,河南大学创立于1912年，始名河南留学欧美预备学校，首任校长为林伯襄先生，校园选建于河南贡院 旧址之上。后历经中州大学 、 国立开封中山大学 （ 又称国立第五中山大学 ）、省立河南大学 等阶段 ，1942年升格为国立河南大学 。 1952年院系调整 ，部分院系或独立建校或并入兄弟高校，校本部更名为河南师范学院 。后又经开封师范学院 、河南师范大学 等阶段，1984年恢复河南大学 校名。 2008年10月，学校进入省部共建高校行列。2017年9月，学校入选首批国家“双一流”建设高校。2022年2月，学校再次入选国家“双一流”建设高校。111年来，学校恪守“明德新民，止于至善”的校训，形成“团结、勤奋、严谨、朴实”的校风和以“百折不挠、自强不息”为核心的大学精神，培养70多万名各类人才，为教育振兴、科技创新、文化传承、社会进步和人类文明作出突出贡献。#河南大学明伦校区 #百年名校河南大学,http://v3-web.douyinvod.com/6dab69a5ce813bea0d6c6e094512125a/6620f3f7/video/tos/cn/tos-cn-ve-15/o8wbfevMALB7XnYvIGXBaZiBo0DBOMqEAgCeQs/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3903&bt=3903&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=Njs0aTk1NDw0aDU3OztmZ0BpanE1Z2Y6ZnB5cjMzNGkzM0AzYGE1LS9eNTExYmM1NWMxYSNlLmQzcjRna2JgLS1kLS9zcw%3D%3D&btag=e00020000&cquery=100z_100o_101n_100B_100x&dy_q=1713431989&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171948E166E440F485840440E8,"Henan University was founded in 1912. It was originally named Henan Preparatory School for Studying in Europe and America. The first president was Mr. Lin Boxiang. The campus was built on the former site of Henan Gongyuan. Later, it went through stages such as Zhongzhou University, National Sun Yat-sen University in Kaifeng (also known as the Fifth National Sun Yat-sen University), and Provincial Henan University. In 1942, it was upgraded to National Henan University. In 1952, the departments were adjusted, and some departments were established independently or merged into sister universities. The school headquarters was renamed Henan Normal University. Later, through Kaifeng Normal University and Henan Normal University, the name of Henan University was restored in 1984. In October 2008, the school entered the ranks of universities jointly constructed by provinces and ministries. In September 2017, the school was selected as one of the first batch of national ""double first-class"" construction universities. In February 2022, the school was once again selected as a national ""double first-class"" construction university. Over the past 111 years, the school has adhered to the school motto of ""Be virtuous and new people, and be committed to perfection"", formed a school spirit of ""unity, diligence, rigor and simplicity"" and a university spirit with ""perseverance and self-improvement"" as the core, and cultivated more than 700,000 talents of various types, making outstanding contributions to educational revitalization, scientific and technological innovation, cultural inheritance, social progress and human civilization.# Henan University Minglun Campus #Centenary Famous University Henan University"
226,7238263834547490106,中山大学（深圳）怎么样？看到最后你就知道了#中山大学深圳校区 #大学推荐 #广东大学 @抖音小助手,http://v26-web.douyinvod.com/02ae5d14948765fbaa37a80eff96c4ba/6620f440/video/tos/cn/tos-cn-ve-15c001-alinc2/og0If6EB7E5AOE8eUxIQBfGIlBdLIB5vCANWU5/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3883&bt=3883&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjNmN2g6ZzgzaGdlZWlnZUBpanl4N285cnFxazMzNGkzM0BiLWBiNjNeXjMxNjYzYjAzYSNiNTA0MmQ0aW1gLS1kLS9zcw%3D%3D&btag=e00028000&cquery=101n_100B_100H_100K_100o&dy_q=1713431989&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171948E166E440F485840440E8,How about Sun Yat-sen University (Shenzhen)? You will know when you see it at the end #Sun Yat-sen University Shenzhen Campus #University Recommendations #Guangdong University @ Douyin Assistant
227,6682003172736765187,#cuba中国大学生篮球  中山大学VS浙江大学,http://v26-web.douyinvod.com/c43fef36e44cb74726860ad6148f7384/6620f3d4/video/tos/cn/tos-cn-ve-0015c800/22047e4c3019c924dac89448a1ff724a9141161d845f00002c4b415b122f/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2261&bt=2261&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PGk3PGc4ZmdpPDo4ZWQ1Z0BpajZua2Z1PGQ1bDMzNGkzM0BhL15iNTA0NjMxMDUwNGAwYSNfYXFmNGlsa3JfLS1jLS9zcw%3D%3D&btag=e00010000&cquery=100o_101n_100B_102v_102u&dy_q=1713431989&l=20240418171948E166E440F485840440E8,#cuba Chinese College Basketball Sun Yat-sen University VS Zhejiang University
228,7330585946812878132,中山大学博士生集体换癌，而且还有罕见型癌症，真是巧合吗？ #中山大学 #731 #林姐姐说 #女博士 #癌症,http://v26-web.douyinvod.com/cb81d1e2af53dacb731d32767f6229bb/6620f482/video/tos/cn/tos-cn-ve-15/ooAmaybBNRwhA5feiEERoyACiGgtm7HABn3I5z/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3884&bt=3884&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjxpaTg1NjtlZWY5O2g2OUBpMzc8czo6ZndxcDMzNGkzM0BfY2I1YzYwNTQxMjBiYTBhYSNnL2gzcjRvZHFgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100H_100K_100o_101n_100B&dy_q=1713431989&feature_id=59cb2766d89ae6284516c6a254e9fb61&l=20240418171948E166E440F485840440E8,"Is it really a coincidence that doctoral students at Sun Yat-sen University have developed cancer collectively, and there are rare types of cancer? #Sun Yat-sen University #731 #Sister Lin said #Female Doctor #Cancer"
229,7143418529700760839,你们要的红旗来了，中山大学军训,http://v3-web.douyinvod.com/e1b060c3fa9cc6bf1801ee91f1f0a88a/6620f3da/video/tos/cn/tos-cn-ve-0015c800/a559d48a95ce40b39873b1709facb3e9/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1690&bt=1690&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NDc4Zjc0MzQ1ZWc7O2gzOkBpanFrO2Y6ZjQ7ZjMzNGkzM0BhMV4uMi0uXmMxYGI0LzA0YSNzX2sxcjRnXmVgLS1kLS9zcw%3D%3D&btag=e00010000&cquery=100B_100x_100z_100o_101n&dy_q=1713431989&l=20240418171948E166E440F485840440E8,Here comes the red flag you asked for. Military training at Sun Yat-sen University
230,7125674372454485259,熬过的夜在这一刻都变成了光#开箱vlog #录取通知书 #成功上岸 #中山大学 ,http://v26-web.douyinvod.com/3c0326da79768ce9a3e61efe92094edb/6620f453/video/tos/cn/tos-cn-ve-0015c800/ece85a75a6a24dedb97d38550e607189/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=668&bt=668&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OTc6ZTk4PGRmaDlnZDg8NUBpMzZoNmc6ZnRxZTMzNGkzM0AuL2BgYjReNTAxNGMzMy8zYSNmNnFicjRvaWVgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100B_100x_102u_100o_101n&dy_q=1713431989&l=20240418171948E166E440F485840440E8,The night I have endured has turned into light at this moment #Opening vlog #Admission Notice #Successful Landing #Sun Yat-sen University 
231,6988670538679913742,#中山大学 #毕业季 2018.9-2021.7 奋前莫畏难,http://v3-web.douyinvod.com/7bcbcc65380e0403eae5155a7c11dade/6620f3ec/video/tos/cn/tos-cn-ve-15/d2df0e67c775494fa621db131c3a9fd6/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=895&bt=895&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXRPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aDZoO2Q7NjM3N2U7ZGdkNkBpM3l1Nzc6ZmhlNjMzNGkzM0AyM2JeNTUwXmMxXjYxNS1eYSNgaHBjcjRvcXJgLS1kLWFzcw%3D%3D&btag=e00018000&cquery=100o_101n_100E_100x_102u&dy_q=1713431989&l=20240418171948E166E440F485840440E8,#Sun Yat-sen University #Graduation Season 2018.9-2021.7 Don't be afraid of difficulties before you strive
232,7332464555806772515,#志愿填报 #高校 #高考 #985 #大学规划   广东省综合实力最好的高校—中山大学,http://v3-web.douyinvod.com/bb0464364110852055aaab67ef18ae1b/6620f44e/video/tos/cn/tos-cn-ve-15/o4PAKmzcfTJ24JCKpeTKABEAiLaIEDQNgyRD3h/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=1180&bt=1180&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZztnMztlMzNpZGgzMzs2OkBpMzw7M2U6ZnU1cTMzNGkzM0AuYDUvNi5iNWIxLS1iMjYuYSMyNW9lcjQwXi5gLS1kLTBzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431990&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194960F74C1F8C0BDA090C80,#Volunteer #College Entrance Examination #985 #University Planning   The university with the best comprehensive strength in Guangdong Province-Sun Yat-sen University
